planName,clientType,registrationMode,duration,netSales,netProfit,age
Q,Basic,Online,30,9.9,5.94,51
R,Premium,Online,3,30,7.5,34
K,Basic,Online,37,10,0,36
B,Basic,Online,30,0,0,36
I,Premium,Online,18,37,12.95,33
R,Premium,Online,8,29.5,7.38,16
A,Basic,Online,52,59,0,20
W,Premium,Online,68,4.9,1.37,48
Q,Basic,Online,8,29.7,17.82,34
Q,Basic,Online,37,29.7,17.82,31
Q,Basic,Online,12,19.8,11.88,31
I,Premium,Online,69,42,14.7,60
Q,Basic,Online,79,-148.5,89.1,48
E,Premium,Online,364,187.85,46.96,29
K,Basic,Online,17,-27,0,36
A,Basic,Online,9,20,0,36
K,Basic,Online,23,10,0,36
K,Basic,Online,46,35,0,24
A,Basic,Online,33,20,0,36
K,Basic,Online,1,10,0,36
K,Basic,Online,11,41,0,35
B,Basic,Online,112,29,0,36
J,Premium,Online,9,13.5,3.38,22
E,Premium,Online,364,216.75,54.19,30
B,Basic,Online,25,87,0,35
K,Basic,Online,16,19,0,36
K,Basic,Online,2,10,0,36
B,Basic,Online,40,50,0,36
B,Basic,Online,91,91,0,36
I,Premium,Online,47,50,17.5,31
Q,Basic,Online,18,138.6,83.16,51
K,Basic,Online,146,16,0,36
B,Basic,Online,28,20,0,36
B,Basic,Online,99,29,0,36
B,Basic,Online,6,112,0,36
K,Basic,Online,79,10,0,36
B,Basic,Online,20,26,0,36
B,Basic,Online,27,20,0,29
K,Basic,Online,68,24,0,36
I,Premium,Online,78,22,7.7,52
I,Premium,Online,92,33,11.55,36
K,Basic,Online,9,72,0,35
J,Premium,Online,24,25.2,6.3,33
B,Basic,Online,24,20,0,36
J,Premium,Online,23,39,9.75,33
I,Premium,Online,8,35,12.25,62
Z,Premium,Online,7,15,6,35
K,Basic,Online,8,22,0,36
B,Basic,Online,33,37,0,36
Q,Basic,Online,12,79.2,47.52,60
A,Basic,Online,11,55,0,36
E,Premium,Online,365,252.85,63.21,33
Q,Basic,Online,27,79.2,47.52,37
Q,Basic,Online,11,49.5,29.7,54
Q,Basic,Online,7,49.5,29.7,42
R,Premium,Online,11,47.5,11.88,28
Q,Basic,Online,4,29.7,17.82,53
K,Basic,Online,4,10,0,36
I,Premium,Online,22,26,9.1,63
A,Basic,Online,4,20,0,38
J,Premium,Online,14,13.5,3.38,27
B,Basic,Online,110,20,0,35
Q,Basic,Online,12,69.3,41.58,60
I,Premium,Online,32,63,22.05,48
B,Basic,Online,35,43,0,26
K,Basic,Online,5,10,0,36
K,Basic,Online,6,10,0,27
B,Basic,Online,10,76,0,36
B,Basic,Online,95,29,0,36
Q,Basic,Online,90,128.7,77.22,31
A,Basic,Online,28,20,0,34
Q,Basic,Online,34,29.7,17.82,32
K,Basic,Online,112,17,0,36
K,Basic,Online,16,15,0,36
J,Premium,Online,65,125.5,31.38,40
Q,Basic,Online,18,0,95.04,52
B,Basic,Online,6,86,0,36
W,Premium,Online,78,10.74,3.01,48
W,Premium,Online,8,7.71,2.16,48
Z,Premium,Online,96,15,6,47
B,Basic,Online,4,39,0,41
K,Basic,Online,9,10,0,21
B,Basic,Online,30,-20,0,36
K,Basic,Online,11,39,0,49
K,Basic,Online,6,11,0,36
I,Premium,Online,3,31,10.85,47
Q,Basic,Online,186,69.3,41.58,45
K,Basic,Online,26,14,0,26
B,Basic,Online,3,28,0,52
B,Basic,Online,55,112,0,36
K,Basic,Online,20,16,0,36
K,Basic,Online,39,20,0,36
R,Premium,Online,17,21,5.25,33
Z,Premium,Online,24,0,19.25,24
J,Premium,Online,31,106,26.5,24
B,Basic,Online,93,71,0,36
B,Basic,Online,18,91,0,36
Q,Basic,Online,35,-49.5,29.7,27
Q,Basic,Online,6,59.4,35.64,31
K,Basic,Online,16,10,0,32
I,Premium,Online,9,18,6.3,49
A,Basic,Online,73,20,0,36
A,Basic,Online,35,36,0,36
K,Basic,Online,143,21,0,36
B,Basic,Online,62,38,0,36
B,Basic,Online,3,22,0,50
B,Basic,Online,7,54,0,36
Z,Premium,Online,15,15,6,29
B,Basic,Online,25,112,0,36
A,Basic,Online,6,20,0,36
Q,Basic,Online,107,108.9,65.34,25
R,Premium,Online,3,19.5,4.88,27
K,Basic,Online,38,12,0,36
K,Basic,Online,2,10,0,79
Z,Basic,Online,56,109,41.42,48
B,Basic,Online,8,26,0,36
R,Premium,Online,23,72,18,23
A,Basic,Online,9,20,0,24
B,Basic,Online,106,112,0,46
K,Basic,Online,7,30,0,36
I,Premium,Online,8,22,7.7,42
Q,Basic,Online,3,19.8,11.88,58
K,Basic,Online,10,43,0,35
Q,Basic,Online,6,0,17.82,34
K,Basic,Online,4,32,0,36
B,Basic,Online,15,31,0,36
K,Basic,Online,10,32,0,36
B,Basic,Online,16,30,0,36
B,Basic,Online,94,37,0,36
K,Basic,Online,6,17,0,36
Q,Basic,Online,23,69.3,41.58,47
Z,Premium,Online,31,31,12.4,118
K,Basic,Online,11,22,0,36
I,Premium,Online,241,37,12.95,43
I,Premium,Online,44,18,6.3,67
K,Basic,Online,11,19,0,36
R,Premium,Online,47,0,15.75,34
B,Basic,Online,9,20,0,37
W,Premium,Online,151,14.28,4,48
K,Basic,Online,94,11,0,36
J,Premium,Online,15,51.75,12.94,62
Q,Basic,Online,58,99,59.4,41
K,Basic,Online,1,19,0,36
A,Basic,Online,55,20,0,36
K,Basic,Online,43,30,0,36
I,Premium,Online,36,22,7.7,22
B,Basic,Online,29,24,0,36
K,Basic,Online,30,41,0,36
K,Basic,Online,145,10,0,36
K,Basic,Online,87,80,0,43
B,Basic,Online,33,29,0,36
K,Basic,Online,23,80,0,36
A,Basic,Online,3,20,0,36
Q,Basic,Online,11,59.4,35.64,31
B,Basic,Online,65,109,0,64
B,Basic,Online,13,35,0,33
W,Premium,Online,163,5.8,1.63,48
K,Basic,Online,158,10,0,36
I,Premium,Online,10,22,7.7,55
B,Basic,Online,15,30,0,36
R,Premium,Online,28,67,16.75,24
B,Basic,Online,41,82,0,36
K,Basic,Online,25,80,0,36
Q,Basic,Online,14,79.2,47.52,60
J,Premium,Online,16,67,16.75,32
B,Basic,Online,11,67,0,36
I,Premium,Online,170,35,12.25,51
K,Basic,Online,50,11,0,23
K,Basic,Online,5,10,0,60
K,Basic,Online,18,10,0,42
K,Basic,Online,6,10,0,36
J,Premium,Online,19,16,4,26
T,Basic,Online,17,86.5,56.23,34
K,Basic,Online,14,13,0,36
W,Premium,Online,14,1.93,0.54,48
U,Basic,Online,159,33,21.45,44
B,Basic,Online,94,54,0,25
E,Premium,Online,371,216,54,28
Q,Basic,Online,12,29.7,17.82,31
K,Basic,Online,8,13,0,37
O,Basic,Offline,366,97,0,40
K,Basic,Online,5,32,0,44
J,Premium,Online,16,39,9.75,49
K,Basic,Online,6,51,0,30
K,Basic,Online,3,79,0,36
K,Basic,Online,103,10,0,36
B,Basic,Online,12,56,0,36
B,Basic,Online,65,73,0,36
B,Basic,Online,3,26,0,36
B,Basic,Online,28,32,0,61
K,Basic,Online,12,79,0,36
B,Basic,Online,54,44,0,36
Z,Premium,Online,4,15,6,35
B,Basic,Online,151,32,0,34
Z,Premium,Online,41,31,12.4,118
U,Basic,Online,32,26.5,17.23,77
N,Premium,Online,41,88,22,55
Z,Premium,Online,81,124,49.6,118
B,Basic,Online,60,20,0,36
A,Basic,Online,2,36,0,36
K,Basic,Online,107,80,0,42
Q,Basic,Online,16,49.5,29.7,35
B,Basic,Online,26,24,0,35
K,Basic,Online,2,10,0,36
K,Basic,Online,59,17,0,36
X,Basic,Offline,17,30,10.5,22
Q,Basic,Online,87,79.2,47.52,31
Q,Basic,Online,13,0,5.94,40
K,Basic,Online,11,15,0,36
Q,Basic,Online,21,168.3,100.98,42
K,Basic,Online,162,28,0,36
U,Basic,Online,12,26,16.9,26
B,Basic,Online,10,112,0,36
A,Basic,Online,45,20,0,29
Q,Basic,Online,99,69.3,41.58,36
A,Basic,Online,2,20,0,36
K,Basic,Online,35,60,0,36
A,Basic,Online,3,20,0,39
Q,Basic,Online,18,39.6,23.76,29
J,Premium,Online,44,16,4,44
K,Basic,Online,14,18,0,36
A,Basic,Online,57,20,0,42
B,Basic,Online,49,38,0,36
I,Premium,Online,19,26,9.1,25
B,Basic,Online,92,45,0,36
I,Premium,Online,70,30,10.5,39
I,Premium,Online,15,18,6.3,46
I,Premium,Online,59,47,16.45,60
J,Premium,Online,5,16,4,31
I,Premium,Online,2,22,7.7,46
B,Basic,Online,6,21,0,36
K,Basic,Online,64,80,0,36
K,Basic,Online,53,80,0,36
Q,Basic,Online,47,19.8,11.88,31
F,Basic,Online,410,204.6,132.99,43
K,Basic,Online,12,22,0,36
R,Premium,Online,37,22.5,5.63,28
A,Basic,Online,27,20,0,36
K,Basic,Online,166,10,0,36
Z,Premium,Online,149,62,24.8,118
B,Basic,Online,23,44,0,36
K,Basic,Online,11,38,0,36
K,Basic,Online,11,11,0,27
B,Basic,Online,32,72,0,36
K,Basic,Online,8,10,0,36
R,Premium,Online,3,57,14.25,46
K,Basic,Online,4,10,0,35
K,Basic,Online,19,14,0,30
I,Premium,Online,101,52,18.2,55
Z,Premium,Online,14,15,6,37
K,Basic,Online,16,13,0,32
I,Premium,Online,79,30,10.5,24
I,Premium,Online,6,22,7.7,63
Z,Basic,Online,35,75,28.5,48
K,Basic,Online,12,12,0,34
R,Premium,Online,21,72,18,24
K,Basic,Online,47,10,0,40
B,Basic,Online,39,25,0,32
R,Premium,Online,7,22.5,5.63,27
C,Premium,Online,4,16.93,5.93,48
K,Basic,Online,12,10,0,31
K,Basic,Online,8,10,0,36
K,Basic,Online,16,80,0,42
K,Basic,Online,11,10,0,36
J,Premium,Online,46,44.5,11.13,27
B,Basic,Online,13,29,0,36
K,Basic,Online,12,16,0,36
Q,Basic,Online,30,9.9,5.94,45
K,Basic,Online,23,19,0,36
K,Basic,Online,34,26,0,35
K,Basic,Online,7,10,0,64
B,Basic,Online,32,39,0,36
B,Basic,Online,69,20,0,28
K,Basic,Online,1,10,0,36
W,Premium,Online,305,0.19,0.05,48
R,Premium,Online,13,54.5,13.63,40
N,Premium,Online,47,104,26,37
J,Premium,Online,29,0,8,36
K,Basic,Online,189,45,0,36
K,Basic,Online,51,46,0,36
B,Basic,Online,35,20,0,36
A,Basic,Online,8,32,0,36
Q,Basic,Online,32,89.1,53.46,43
K,Basic,Online,18,35,0,36
B,Basic,Online,48,20,0,32
A,Basic,Online,14,0,0,36
K,Basic,Online,6,10,0,36
K,Basic,Online,116,12,0,29
K,Basic,Online,14,42,0,36
B,Basic,Online,18,24,0,36
B,Basic,Online,23,20,0,36
B,Basic,Online,9,109,0,39
Q,Basic,Online,10,29.7,17.82,33
K,Basic,Online,12,29,0,36
U,Basic,Online,24,78,50.7,40
B,Basic,Online,12,110,0,36
O,Basic,Offline,365,97,0,31
B,Basic,Online,37,24,0,36
B,Basic,Online,22,42,0,36
Z,Premium,Online,10,58,20.3,48
J,Premium,Online,19,39,9.75,33
A,Basic,Online,4,20,0,36
K,Basic,Online,25,10,0,30
I,Premium,Online,59,33,11.55,28
W,Premium,Online,15,4.12,1.16,48
W,Premium,Online,19,3.6,1.01,48
K,Basic,Online,12,0,0,36
B,Basic,Online,292,54,0,36
B,Basic,Online,20,20,0,54
K,Basic,Online,15,46,0,32
K,Basic,Online,16,10,0,36
N,Premium,Online,9,73.5,18.38,49
R,Premium,Online,6,24.5,6.13,31
I,Premium,Online,27,22,7.7,27
K,Basic,Online,8,15,0,29
K,Basic,Online,145,34,0,36
Q,Basic,Online,3,0,11.88,40
I,Premium,Online,43,26,9.1,51
I,Premium,Online,7,22,7.7,42
K,Basic,Online,11,10,0,36
B,Basic,Online,52,112,0,36
B,Basic,Online,201,112,0,36
K,Basic,Online,30,19,0,36
B,Basic,Online,51,51,0,36
Q,Basic,Online,28,69.3,41.58,51
K,Basic,Online,4,10,0,36
Z,Premium,Online,38,60,24,118
K,Basic,Online,3,10,0,36
B,Basic,Online,38,62,0,36
K,Basic,Online,40,14,0,36
B,Basic,Online,68,47,0,36
I,Premium,Online,16,37,12.95,27
K,Basic,Online,8,15,0,36
A,Basic,Online,2,20,0,36
I,Premium,Online,14,22,7.7,44
A,Basic,Online,46,35,0,21
K,Basic,Online,43,0,0,36
K,Basic,Online,13,53,0,36
K,Basic,Online,17,10,0,30
Q,Basic,Online,15,0,23.76,42
B,Basic,Online,15,45,0,36
B,Basic,Online,46,20,0,36
J,Premium,Online,17,60,15,45
K,Basic,Online,22,52,0,36
Q,Basic,Online,33,69.3,41.58,25
K,Basic,Online,222,13,0,36
I,Premium,Online,54,35,12.25,68
B,Basic,Online,21,32,0,36
Z,Premium,Online,22,58,20.3,18
Z,Premium,Online,2,15,6,65
Q,Basic,Online,56,108.9,65.34,31
X,Basic,Offline,8,30,10.5,25
B,Basic,Online,66,32,0,36
J,Premium,Online,38,20,5,30
B,Basic,Online,33,73,0,36
Q,Basic,Online,8,39.6,23.76,31
Q,Basic,Online,7,9.9,5.94,49
B,Basic,Online,37,24,0,36
W,Premium,Online,99,11.24,3.15,48
K,Basic,Online,53,52,0,35
K,Basic,Online,18,10,0,36
K,Basic,Online,56,53,0,36
K,Basic,Online,2,12,0,27
K,Basic,Online,17,16,0,31
K,Basic,Online,35,21,0,36
K,Basic,Online,39,10,0,36
K,Basic,Online,1,13,0,36
B,Basic,Online,8,20,0,36
K,Basic,Online,18,31,0,27
I,Premium,Online,5,18,6.3,59
K,Basic,Online,2,55,0,22
K,Basic,Online,42,10,0,29
D,Premium,Online,364,333,83.25,42
W,Premium,Online,106,2.47,0.69,48
Z,Premium,Online,32,83,29.05,52
K,Basic,Online,8,0,0,36
B,Basic,Online,24,35,0,36
B,Basic,Online,7,24,0,36
K,Basic,Online,5,25,0,30
R,Premium,Online,91,112.5,28.13,26
J,Premium,Online,4,16,4,65
K,Basic,Online,56,19,0,27
K,Basic,Online,32,10,0,36
J,Premium,Online,7,23.5,5.88,44
K,Basic,Online,93,10,0,36
J,Premium,Online,8,13.5,3.38,23
K,Basic,Online,24,12,0,36
B,Basic,Online,16,20,0,20
A,Basic,Online,9,20,0,36
Q,Basic,Online,42,19.8,11.88,47
Q,Basic,Online,123,29.7,17.82,44
A,Basic,Online,7,20,0,36
B,Basic,Online,19,20,0,47
A,Basic,Online,4,48,0,36
M,Basic,Offline,226,29,9.57,72
I,Premium,Online,17,61,21.35,31
J,Premium,Online,54,23,5.75,28
B,Basic,Online,8,38,0,36
K,Basic,Online,3,13,0,36
I,Premium,Online,4,18,6.3,57
K,Basic,Online,2,54,0,36
O,Basic,Offline,364,97,0,58
K,Basic,Online,31,10,0,36
I,Premium,Online,2,18,6.3,44
Z,Premium,Online,84,61,21.35,118
I,Premium,Online,15,35,12.25,54
K,Basic,Online,17,80,0,36
J,Premium,Online,8,21,5.25,54
J,Premium,Online,46,47,11.75,29
B,Basic,Online,6,50,0,43
J,Premium,Online,17,13.5,3.38,52
X,Basic,Offline,72,30,10.5,56
K,Basic,Online,14,80,0,35
A,Basic,Online,5,26,0,36
K,Basic,Online,36,25,0,36
K,Basic,Online,30,23,0,59
J,Premium,Online,10,17.55,4.39,58
K,Basic,Online,11,29,0,36
B,Basic,Online,5,42,0,28
Z,Premium,Online,6,15,6,28
W,Premium,Online,18,1.5,0.42,48
K,Basic,Online,201,62,0,71
Q,Basic,Online,6,49.5,29.7,65
B,Basic,Online,60,23,0,36
A,Basic,Online,69,31,0,35
M,Basic,Offline,45,29,9.57,22
B,Basic,Online,74,20,0,36
I,Premium,Online,14,18,6.3,44
I,Premium,Online,8,22,7.7,63
B,Basic,Online,42,20,0,36
K,Basic,Online,6,17,0,36
Q,Basic,Online,19,29.7,17.82,41
B,Basic,Online,5,28,0,30
E,Premium,Online,463,216,54,31
K,Basic,Online,2,17,0,53
K,Basic,Online,30,18,0,36
K,Basic,Online,119,21,0,36
Q,Basic,Online,30,69.3,41.58,31
J,Premium,Online,5,21,5.25,41
K,Basic,Online,17,10,0,36
K,Basic,Online,14,66,0,36
B,Basic,Online,13,20,0,36
K,Basic,Online,5,28,0,36
K,Basic,Online,32,72,0,36
R,Premium,Online,43,57,14.25,47
K,Basic,Online,91,41,0,36
I,Premium,Online,8,22,7.7,34
X,Basic,Offline,10,30,10.5,42
I,Premium,Online,26,18,6.3,38
Q,Basic,Online,12,19.8,11.88,31
Q,Basic,Online,45,0,47.52,31
E,Premium,Online,415,161,40.25,20
K,Basic,Online,2,11,0,36
B,Basic,Online,7,61,0,36
J,Premium,Online,13,33.5,8.38,35
A,Basic,Online,37,25,0,36
I,Premium,Online,6,0,7.7,64
R,Premium,Online,56,63.5,15.88,31
I,Premium,Online,92,33,11.55,35
K,Basic,Online,25,28,0,36
J,Premium,Online,35,13.5,3.38,22
B,Basic,Online,57,20,0,36
X,Basic,Offline,15,30,10.5,14
R,Premium,Online,5,22.5,5.63,61
B,Basic,Online,3,20,0,52
B,Basic,Online,45,21,0,36
K,Basic,Online,91,80,0,45
X,Basic,Offline,70,30,10.5,47
Q,Basic,Online,10,29.7,17.82,31
Q,Basic,Online,7,39.6,23.76,51
K,Basic,Online,24,10,0,36
B,Basic,Online,43,112,0,36
M,Basic,Offline,77,29,9.57,42
K,Basic,Online,6,17,0,36
Q,Basic,Online,186,-29.7,17.82,31
K,Basic,Online,9,64,0,33
B,Basic,Online,20,110,0,36
R,Premium,Online,32,127,31.75,25
B,Basic,Online,31,24,0,36
K,Basic,Online,97,44,0,26
Z,Basic,Online,122,28,10.64,48
B,Basic,Online,23,39,0,36
B,Basic,Online,10,20,0,36
R,Premium,Online,194,308.5,77.13,25
B,Basic,Online,10,46,0,36
K,Basic,Online,14,13,0,36
Q,Basic,Online,29,29.7,17.82,37
D,Premium,Online,365,333,83.25,28
B,Basic,Online,37,21,0,36
Q,Basic,Online,96,89.1,53.46,45
I,Premium,Online,24,0,10.5,70
B,Basic,Online,4,30,0,36
K,Basic,Online,107,80,0,73
K,Basic,Online,2,16,0,37
P,Basic,Online,3,29,11.02,48
B,Basic,Online,32,44,0,36
R,Premium,Online,17,35.5,8.88,54
I,Premium,Online,25,18,6.3,31
K,Basic,Online,12,28,0,36
B,Basic,Online,19,20,0,27
A,Basic,Online,6,20,0,36
K,Basic,Online,97,16,0,36
Q,Basic,Online,12,49.5,29.7,53
I,Premium,Online,34,47,16.45,63
Q,Basic,Online,26,0,17.82,51
K,Basic,Online,21,10,0,20
X,Basic,Offline,5,30,10.5,26
A,Basic,Online,28,26,0,36
K,Basic,Online,2,11,0,57
B,Basic,Online,5,20,0,25
B,Basic,Online,50,28,0,36
K,Basic,Online,3,22,0,36
A,Basic,Online,15,20,0,36
Z,Premium,Online,25,58,20.3,32
K,Basic,Online,11,55,0,36
Q,Basic,Online,135,29.7,17.82,30
K,Basic,Online,24,31,0,38
B,Basic,Online,9,70,0,36
I,Premium,Online,19,22,7.7,55
Q,Basic,Online,19,79.2,47.52,29
Q,Basic,Online,11,29.7,17.82,36
R,Premium,Online,4,29,7.25,28
J,Premium,Online,11,26.5,6.63,37
I,Premium,Online,30,26,9.1,67
B,Basic,Online,68,20,0,29
Z,Premium,Online,156,125,43.75,51
J,Premium,Online,30,29.5,7.38,22
J,Premium,Online,7,16,4,31
K,Basic,Online,5,10,0,28
I,Premium,Online,8,0,7.7,57
Q,Basic,Online,115,39.6,23.76,30
Q,Basic,Online,141,29.7,17.82,33
I,Premium,Online,54,30,10.5,66
B,Basic,Online,19,55,0,36
I,Premium,Online,4,18,6.3,49
A,Basic,Online,2,20,0,36
I,Premium,Online,202,44,15.4,53
U,Basic,Online,10,26.5,17.23,43
K,Basic,Online,67,10,0,37
A,Basic,Online,46,20,0,28
Q,Basic,Online,3,9.9,5.94,48
Q,Basic,Online,2,0,5.94,31
B,Basic,Online,7,22,0,64
I,Premium,Online,2,22,7.7,38
K,Basic,Online,30,13,0,36
J,Premium,Online,14,23.5,5.88,50
R,Premium,Online,35,29,7.25,27
K,Basic,Online,105,51,0,36
K,Basic,Online,8,31,0,36
U,Basic,Online,24,39.75,25.84,25
B,Basic,Online,34,25,0,25
K,Basic,Online,30,16,0,36
Q,Basic,Online,23,-19.8,11.88,52
K,Basic,Online,43,12,0,44
K,Basic,Online,87,30,0,36
K,Basic,Online,35,15,0,36
K,Basic,Online,27,10,0,25
I,Premium,Online,25,26,9.1,47
K,Basic,Online,3,10,0,36
J,Premium,Online,42,40,10,32
Q,Basic,Online,60,89.1,53.46,57
J,Premium,Online,16,33.5,8.38,38
Q,Basic,Online,52,39.6,23.76,46
I,Premium,Online,22,22,7.7,48
B,Basic,Online,76,95,0,28
K,Basic,Online,14,10,0,36
K,Basic,Online,118,24,0,36
K,Basic,Online,27,10,0,36
Q,Basic,Online,192,-79.2,47.52,31
K,Basic,Online,25,10,0,37
J,Premium,Online,25,80.6,20.15,46
K,Basic,Online,1,10,0,36
Z,Premium,Online,30,83,29.05,40
B,Basic,Online,13,20,0,46
Q,Basic,Online,98,69.3,41.58,59
Q,Basic,Online,15,29.7,17.82,31
D,Premium,Online,376,0,83.25,24
Q,Basic,Online,14,39.6,23.76,49
Z,Premium,Online,36,39,13.65,27
B,Basic,Online,27,34,0,36
B,Basic,Online,151,76,0,36
X,Basic,Offline,72,30,10.5,34
K,Basic,Online,64,12,0,36
K,Basic,Online,7,63,0,36
Q,Basic,Online,19,19.8,11.88,36
M,Basic,Offline,17,29,9.57,66
B,Basic,Online,14,20,0,42
Q,Basic,Online,2,9.9,5.94,31
Q,Basic,Online,29,59.4,35.64,38
Q,Basic,Online,29,-49.5,29.7,33
K,Basic,Online,3,28,0,36
W,Premium,Online,44,1.09,0.31,48
K,Basic,Online,1,16,0,36
A,Basic,Online,3,20,0,36
J,Premium,Online,16,40,10,26
K,Basic,Online,27,13,0,36
B,Basic,Online,77,34,0,36
K,Basic,Online,7,80,0,36
K,Basic,Online,22,14,0,36
Q,Basic,Online,136,-108.9,65.34,32
K,Basic,Online,39,15,0,36
K,Basic,Online,17,23,0,36
Z,Premium,Online,14,39,15.6,118
B,Basic,Online,68,48,0,36
K,Basic,Online,5,10,0,36
I,Premium,Online,24,26,9.1,45
E,Premium,Online,365,216,54,35
Q,Basic,Online,54,49.5,29.7,65
T,Basic,Online,15,67,43.55,58
K,Basic,Online,13,13,0,28
I,Premium,Online,23,22,7.7,43
W,Premium,Online,12,0.88,0.25,48
A,Basic,Online,24,20,0,39
R,Premium,Online,9,32.5,8.13,47
J,Premium,Online,18,44.85,11.21,59
K,Basic,Online,38,17,0,36
J,Premium,Online,7,23.5,5.88,33
I,Premium,Online,73,26,9.1,31
K,Basic,Online,7,35,0,49
Z,Basic,Online,10,28,10.64,48
B,Basic,Online,59,112,0,36
E,Premium,Online,365,216,54,30
K,Basic,Online,24,10,0,43
B,Basic,Online,13,34,0,24
Q,Basic,Online,34,39.6,23.76,37
B,Basic,Online,188,51,0,36
I,Premium,Online,116,26,9.1,59
Z,Premium,Online,4,39,15.6,118
A,Basic,Online,4,31,0,36
R,Premium,Online,9,35.4,8.85,60
K,Basic,Online,5,10,0,36
R,Premium,Online,29,33.5,8.38,23
K,Basic,Online,10,14,0,36
K,Basic,Online,6,10,0,45
K,Basic,Online,32,80,0,69
B,Basic,Online,33,20,0,29
Q,Basic,Online,27,39.6,23.76,44
B,Basic,Online,137,54,0,41
Q,Basic,Online,94,49.5,29.7,36
E,Premium,Online,364,216,54,54
I,Premium,Online,3,18,6.3,30
Q,Basic,Online,1,0,5.94,62
Q,Basic,Online,122,59.4,35.64,33
K,Basic,Online,67,28,0,36
R,Premium,Online,21,72,18,35
B,Basic,Online,8,34,0,36
B,Basic,Online,22,20,0,36
Z,Premium,Online,25,23,9.2,28
B,Basic,Online,6,20,0,41
K,Basic,Online,54,23,0,36
K,Basic,Online,63,32,0,36
I,Premium,Online,50,18,6.3,41
Q,Basic,Online,100,108.9,65.34,37
A,Basic,Online,7,20,0,36
E,Premium,Online,364,216,54,42
B,Basic,Online,27,20,0,22
B,Basic,Online,40,25,0,36
K,Basic,Online,12,31,0,35
R,Premium,Online,2,19.5,4.88,53
K,Basic,Online,110,20,0,36
B,Basic,Online,53,20,0,29
Q,Basic,Online,7,49.5,29.7,42
Z,Basic,Online,44,0,41.42,22
N,Premium,Online,9,42.5,10.63,48
B,Basic,Online,9,29,0,36
B,Basic,Online,12,24,0,36
R,Premium,Online,8,47.5,11.88,29
W,Premium,Online,35,7.84,2.2,48
B,Basic,Online,30,35,0,36
K,Basic,Online,16,17,0,36
A,Basic,Online,57,20,0,36
B,Basic,Online,7,30,0,36
K,Basic,Online,24,22,0,36
B,Basic,Online,9,85,0,36
B,Basic,Online,28,20,0,36
K,Basic,Online,239,20,0,36
Z,Basic,Online,34,28,10.64,48
B,Basic,Online,32,27,0,57
B,Basic,Online,39,55,0,35
Q,Basic,Online,44,69.3,41.58,47
B,Basic,Online,40,20,0,36
K,Basic,Online,148,25,0,36
Z,Premium,Online,12,15,6,35
Q,Basic,Online,4,29.7,17.82,46
B,Basic,Online,17,29,0,36
I,Premium,Online,24,18,6.3,32
K,Basic,Online,67,52,0,36
M,Basic,Offline,39,29,9.57,69
K,Basic,Online,47,13,0,36
Q,Basic,Online,29,29.7,17.82,46
K,Basic,Online,5,12,0,49
K,Basic,Online,7,37,0,35
Q,Basic,Online,46,69.3,41.58,43
B,Basic,Online,35,85,0,36
K,Basic,Online,149,11,0,36
K,Basic,Online,6,10,0,37
Q,Basic,Online,4,0,23.76,44
K,Basic,Online,9,28,0,36
Q,Basic,Online,34,49.5,29.7,31
K,Basic,Online,4,19,0,36
J,Premium,Online,17,16,4,36
Q,Basic,Online,58,39.6,23.76,45
I,Premium,Online,22,22,7.7,37
K,Basic,Online,49,18,0,36
I,Premium,Online,15,22,7.7,58
B,Basic,Online,12,48,0,36
A,Basic,Online,21,25,0,36
K,Basic,Online,3,10,0,36
R,Premium,Online,12,70.85,17.71,30
K,Basic,Online,202,78,0,36
U,Basic,Online,34,25,16.25,71
J,Premium,Online,4,32.5,8.13,29
I,Premium,Online,7,22,7.7,45
J,Premium,Online,10,23.5,5.88,53
A,Basic,Online,37,24,0,36
B,Basic,Online,19,112,0,36
I,Premium,Online,7,26,9.1,47
K,Basic,Online,7,15,0,36
I,Premium,Online,96,35,12.25,30
J,Premium,Online,7,16,4,29
Q,Basic,Online,33,49.5,29.7,33
I,Premium,Online,13,22,7.7,36
B,Basic,Online,37,20,0,36
I,Premium,Online,40,22,7.7,56
Z,Premium,Online,6,39,15.6,118
E,Premium,Online,545,161,40.25,40
B,Basic,Online,39,38,0,36
K,Basic,Online,3,19,0,35
K,Basic,Online,10,54,0,36
W,Premium,Online,16,1.22,0.34,48
B,Basic,Online,7,33,0,39
A,Basic,Online,19,20,0,37
